ID,Target
ID_tYGKJfMD,0.27314035721745106
ID_tYgmVdjM,0.23869118062482997
ID_tZBgNRuY,0.2478434924954502
ID_tZDPpGEE,0.6600169126778545
ID_tZIgRemx,0.18343147564496104
ID_tZcXnMap,0.3124034461017508
ID_tZpwOzTd,0.534360955740999
ID_taDAxLEW,0.23479578074501312
ID_taHAKWYp,0.19885351728062517
ID_taXJWiVW,0.5647644425550544
ID_taiceqMT,0.3571638570809301
ID_taulCfEO,0.6306497213746896
ID_tbCGPQuG,0.2093959733510996
ID_tbPHRDmT,0.5570809497236006
ID_tbSSNAJE,0.3844077111156887
ID_tbfTGEAQ,0.18957201369058452
ID_tbwCuLAv,0.17789670755547782
ID_tcSizPiG,0.47019067809177517
ID_tdMBzuXx,0.2306719568967067
ID_tdnUFqPN,0.27256530655285344
ID_tdnsQpQg,0.1663346983586626
ID_tdoBSNkR,0.1821390285346019
ID_tdpIONEQ,0.2539609764118956
ID_teNzWkBI,0.2733213862285115
ID_tehDtkbB,0.31570108679159853
ID_tepwbTlt,0.2512278801269027
ID_tfRmuCqd,0.11543971753983583
ID_tfrUXxod,0.24169466743300352
ID_tgcVayQK,0.4124422404462997
ID_tgxWuYMJ,0.2671203772738085
ID_thBMuziC,0.4104367025957516
ID_thdbUmGO,0.13997405165619922
ID_thjLviuX,0.6721738689871465
ID_thsOfJen,0.22828191595120137
ID_tiACNNnA,0.22125614752495518
ID_tiIxDzRa,0.21265450541949069
ID_tipqwRWV,0.2784526266948011
ID_tjBKltTG,0.20322021400172394
ID_tjEgOSXh,0.49378463247659854
ID_tjxiwbHo,0.4985575070880429
ID_tlFANECw,0.34337424719843873
ID_tlHlBxPk,0.16834135827831304
ID_tlbDlrit,0.2281401882718899
ID_tlbdlmeS,0.5398491673676796
ID_tlppJGEx,0.15367849469020264
ID_tmUTEjOn,0.20797587172147972
ID_tmqucKGd,0.23953762484580277
ID_tmraxFUU,0.2707190723404445
ID_tnnSTQvZ,0.6497708032790176
ID_tnvswELX,0.6368497027595912
ID_tpALrTWI,0.2673195470566312
ID_tpxYXonx,0.6387758840707071
ID_tqLguWes,0.696948277334239
ID_tqTrcdTB,0.4649241935664406
ID_tqoTGxnH,0.5668151857573416
ID_tqqHLqil,0.20326599712903612
ID_trJPgNER,0.20377832047482358
ID_trJoSZTb,0.18307121196465534
ID_trMGgLhc,0.3665581416719852
ID_trfIRtEz,0.6739567248940395
ID_tsLMcffD,0.1489625367541387
ID_tsnKTZnh,0.20229904012486788
ID_ttVUyzCJ,0.2386303983306541
ID_ttlzAySI,0.1604042801432122
ID_tuANJdhw,0.27788712125196824
ID_tuXFGEEG,0.552209895762487
ID_tucOBqtv,0.22653573133862526
ID_tupbsnUC,0.24402712160784693
ID_tvNkxAXS,0.22587127943760885
ID_tvTJbtYa,0.15155082786565394
ID_tvpvsnwk,0.18987860520121858
ID_twaAxSEu,0.4132831772282462
ID_twhAUTnc,0.386712454967547
ID_twoEfKkl,0.37428998603809227
ID_txjFkWNC,0.2253428719906885
ID_txmrBXXn,0.7235511681486235
ID_tyhOEmPt,0.20865829884881626
ID_tyusFbYT,0.348682996198311
ID_tzUPVwkv,0.6092274004476688
ID_uADEblGp,0.47746661123036394
ID_uAlZtJrI,0.17415670653272092
ID_uAvfHQge,0.12494240770769346
ID_uBXSuvte,0.6871932631949831
ID_uBiTfRUk,0.32087471225676056
ID_uBoDhELt,0.12805984155369698
ID_uCBonBvl,0.665208181730796
ID_uCDMaBsr,0.5482614695633018
ID_uCGqWgGQ,0.24062479226775932
ID_uCkmhQup,0.21751585954497762
ID_uCuCmINv,0.5578266768411736
ID_uDVngXhx,0.3915168750419445
ID_uEAzfkif,0.1627276178089612
ID_uEKQubGl,0.6780146970739083
ID_uEVlHvKD,0.2105370557078752
ID_uFGlISbp,0.6603832889286031
ID_uFUbUXcj,0.6246002450051461
ID_uFgIOrrj,0.6045089449623725
ID_uFusZbVd,0.1252139835599221
ID_uGHcwkHw,0.5045434445351471
ID_uGbEMCXJ,0.22541481770410254
ID_uHLJCiPV,0.21780057509866474
ID_uHQqpCot,0.226014690437027
ID_uHxTvmEl,0.5374007800896026
ID_uIGvEqDf,0.2580288600822635
ID_uIhAeftc,0.20326672182471203
ID_uJGOyYGK,0.5064666065707046
ID_uKnHUSTE,0.6212214238400778
ID_uKqvjmfF,0.2887621314723495
ID_uLJeVMGB,0.21617961993448612
ID_uLRUsAcw,0.19993490620996485
ID_uLWlCpXT,0.47205073743935494
ID_uLpUhFgY,0.21483651287175767
ID_uLzaFVow,0.6904128388439864
ID_uLztQwbk,0.5632034051888896
ID_uMuuoWXP,0.15471536095272814
ID_uNKFmSEB,0.2180230983435486
ID_uNUqHBon,0.16705492210843237
ID_uNvkdBZC,0.37110397930398786
ID_uOUWcvDI,0.4002741450936553
ID_uOYQkcOI,0.5881115486417663
ID_uOqdjEqt,0.3577858859257509
ID_uPGYwWdt,0.1722594833991397
ID_uPMfvQxq,0.5582895533210008
ID_uPdYOePP,0.39980091367096166
ID_uPtFgqRu,0.12907033411569593
ID_uQTqHFth,0.13438135649645547
ID_uQeikSZi,0.18077139435912606
ID_uRbNCtDM,0.33154174192199387
ID_uSZvgRhl,0.3122451428668321
ID_uSoKsTTK,0.21419871837790044
ID_uTrDvmAD,0.18701653537737456
ID_uUFgtXks,0.2146169892907389
ID_uUmCvZVS,0.22469436553238262
ID_uUwVmaXL,0.5309550781321491
ID_uUzjMYEv,0.5599400633227178
ID_uVAcucsP,0.4968377614134485
ID_uVFnaMxo,0.16234512338975485
ID_uVGxpKsp,0.2504773647464332
ID_uVRYdBoU,0.22956135551940063
ID_uWjcQPPP,0.1744285036230798
ID_uWpqkhAP,0.20488042216415328
ID_uWtgVmRj,0.15864381238788408
ID_uWzUfsBh,0.12452526601036693
ID_uYPWWcrQ,0.5577146716451288
ID_uYjCDZtq,0.34855167170328855
ID_uZYnRfds,0.40767657189409295
ID_ualZyqOx,0.45311051216739084
ID_uapKqPBM,0.5801577280618995
ID_ubXQyliz,0.2640539909803219
ID_ubsAquzh,0.5661059137511493
ID_ucNgeglV,0.4927431588399362
ID_ucWcUWje,0.16967924571544304
ID_udzXUbrB,0.24884299547093716
ID_ueKFhjHK,0.2342572258687839
ID_ueMQVMmO,0.130791051037452
ID_ufQwfhKz,0.1651064760364695
ID_uhEQLdTG,0.20840376969791188
ID_uhzsgVKg,0.1936924421184912
ID_uiBxgNFq,0.22600356350217063
ID_uiVOCPEB,0.4942641492322691
ID_uiXqUhXA,0.21010665888711108
ID_uioZdfky,0.2434092351009519
ID_ujPeYKnZ,0.22588456009475627
ID_ujpVpGFe,0.23945558618783777
ID_ukEDycMV,0.22684636552795678
ID_ukILsDaw,0.17055346090953877
ID_ukVQLpoL,0.6440058100602135
ID_ulJZmqaY,0.33410003152503454
ID_ulPwfZKO,0.5806698541300561
ID_umkMPaDp,0.25260184204066705
ID_unEbGOBO,0.47965901369160346
ID_unMCJikZ,0.6222747278721629
ID_uoOuJhBv,0.144412710132648
ID_uoXAyuUH,0.5766804541382636
ID_upSYdyUk,0.18759947822988177
ID_upSzcQpU,0.5230574528429485
ID_upTTUPLY,0.16894606742181592
ID_upncApxt,0.16223791915294158
ID_upqOlyfJ,0.2321947919670358
ID_upqaFrid,0.21894712602599126
ID_uqRPfKgK,0.22801932353425625
ID_uqVhWaKb,0.5507709945860184
ID_uqecAOpe,0.14882487863497923
ID_uqkAITba,0.458552708197113
ID_uqlmXhSj,0.6444641772906144
ID_urnucjFc,0.20377316673362994
ID_urvLNnHc,0.24835319127072836
ID_urxxCmrA,0.23812977223529508
ID_usUDBomv,0.22349289666282235
ID_usfITUcy,0.4188069570082185
ID_usgXBgoF,0.2733127073939222
ID_usvxrAJn,0.4457059738394834
ID_utBMENah,0.5791579178882225
ID_utCcIzOK,0.21187749241283474
ID_utSiVFMq,0.24939938312594187
ID_utwetkyu,0.15580058043550432
ID_uuDngOtz,0.21837736742515987
ID_uuNWggqf,0.7340750572310051
ID_uuWJTfun,0.5159462270973257
ID_uvKWmpEz,0.1593126007512924
ID_uvnuGKKK,0.35417920659375984
ID_uvpRSjAm,0.17941821899072904
ID_uvwoYZec,0.621500970794872
ID_uwVhFxzI,0.12173975072083787
ID_uwWAmENG,0.19936006871819298
ID_uwrMarjb,0.31984253951418995
ID_uwvbVZHk,0.24465462469179958
ID_uwxoXgTh,0.21755276517839597
ID_uxFLoHjK,0.5244865062795947
ID_uxUrSJiE,0.3927761548875404
ID_uyBoPTbO,0.6572498012284878
ID_uypLdRhC,0.3033399808616234
ID_uyyFkXFS,0.3558400909529585
ID_uzUisPRj,0.254872618621058
ID_uzUjMmLC,0.27185834995508473
ID_uzUjeDVb,0.10018966767499186
ID_uzfCcHnW,0.24541243877294275
ID_uziyYPPL,0.24661164987853557
ID_vAUqtpbx,0.3804190338121571
ID_vBCmsIbm,0.5853133239503961
ID_vBqRxgCI,0.6495709354415212
ID_vCNDVBSk,0.3677027583082791
ID_vCTmzvbv,0.5297753901752337
ID_vCUTmuVQ,0.22860999297161894
ID_vCaaJsKs,0.3450680608424471
ID_vDYRBVyP,0.20880150954329185
ID_vECaaCVZ,0.5201166382687998
ID_vFCGzCSm,0.629651492677318
ID_vFHoXHnC,0.2352992910183603
ID_vFRtDagR,0.2545537604927915
ID_vFVYspdS,0.27206741758563674
ID_vGcIyeNC,0.16977915255094597
ID_vGoIryfx,0.5045849407526143
ID_vHRtbKhc,0.1427091433770699
ID_vHWniVHd,0.13460279964520372
ID_vHdDULjR,0.3032832266369452
ID_vHsHFIqm,0.23431862056030475
ID_vICrGwiq,0.17261156714932552
ID_vIEMKhtv,0.1734884770007014
ID_vITuzsMu,0.26043503193360423
ID_vIZmulOR,0.14078430762258737
ID_vIieaqzN,0.3282726174790967
ID_vIjrcMEp,0.4053193461841676
ID_vIonCkiA,0.4865885104801297
ID_vItOrysa,0.21528748311854032
ID_vIzrPoDm,0.38781457964435256
ID_vJBePBdr,0.21138339921777125
ID_vJHftdrW,0.7030515912553507
ID_vJVIeJAK,0.30431546918595015
ID_vJtQDTKh,0.248553021565173
ID_vJzWfNyP,0.5063192313719214
ID_vKUUxjLA,0.1946602770644445
ID_vKcyxwKQ,0.19375231026123127
ID_vLHDqipw,0.12645220157856682
ID_vLaeuqAw,0.5668596371060326
ID_vLyzWaYo,0.6379549853352532
ID_vMALFNQQ,0.4238000306265964
ID_vMMHQDse,0.3899688331398778
ID_vMeXByHL,0.25150294534532075
ID_vMqwRRcq,0.16841779505438365
ID_vNBRGnUW,0.1309552993284951
ID_vNIFLWVa,0.6114418779329175
ID_vNkJzBpN,0.22330396560405297
ID_vOLTxMeT,0.2019334268856646
ID_vOZohYjS,0.13948951576964563
ID_vOiYUMav,0.14940185688491736
ID_vOimluRR,0.1219893356285968
ID_vOuKWuWo,0.2060070637136746
ID_vPLIwvmc,0.1712931278422107
ID_vPMXcsOn,0.5710363033561433
ID_vQpphHKL,0.19291406320280438
ID_vRcriaDT,0.20301969907049136
ID_vSuzPLZc,0.23942182368352052
ID_vTEYkYsw,0.23775911662568572
ID_vTMSYrjb,0.20836817432057425
ID_vTMtoaEj,0.2752467679627196
ID_vTPvRwlr,0.25285414797829514
ID_vTUNKyjH,0.2595622626364409
ID_vTqVleWx,0.19417109828791818
ID_vTstpANG,0.156669506307958
ID_vUGZwexD,0.25705911798430825
ID_vUJRuQAZ,0.3727017904162403
ID_vUYXzteQ,0.2515891245294732
ID_vUeQrgqE,0.23472173268177765
ID_vVgSLdnh,0.1861471241891592
ID_vVrhZSLt,0.26770196131386376
ID_vVseQIvz,0.1462792129600677
ID_vWIYQKTs,0.19999576385347884
ID_vWYQxBJH,0.177082988856037
ID_vWcBUYiq,0.65184528898849
ID_vWeARRbR,0.19743868384983157
ID_vXMLANrK,0.22336873127741882
ID_vXSYDvlO,0.667846037696948
ID_vYRdLdUv,0.2779423502481787
ID_vYqgxUkH,0.6672506951643602
ID_vYvkwVbt,0.19272131741374596
ID_vZedAJqE,0.255551082547254
ID_vZthhrOB,0.4076874349980468
ID_vaNCAMeY,0.15902250962919542
ID_vagAFcWn,0.4959243094666364
ID_vbLbsckE,0.1698109892503597
ID_vcBfsdtH,0.21821048104362947
ID_vcauNqhN,0.23528158990929768
ID_vceqqVmX,0.21943068333216936
ID_vcmiNvej,0.5220558160010412
ID_vdSprOue,0.1336846924491863
ID_veLKIkFA,0.2174223850586434
ID_vePHjmBJ,0.23808471279344176
ID_vfEVdakJ,0.3928515106716398
ID_vfILlkXO,0.1469965508452756
ID_vfPbfSWV,0.18787068665944964
ID_vftPBBCq,0.16230691284345175
ID_vhbOyJSu,0.18278477636188964
ID_vhfOjQnL,0.16232162149604812
ID_vhfzbDhL,0.1434076108515309
ID_vhzZwKhE,0.2459395030915819
ID_viBxxaiH,0.1763462767293809
ID_vitKmsta,0.599288893337022
ID_vjCfcjXo,0.18312678206374283
ID_vjHbUlcV,0.36218775571558387
ID_vjRrMuRr,0.2436459200850584
ID_vkPZlIyb,0.4645909614572483
ID_vlUbkNgD,0.14523452900156225
ID_vleuDlMg,0.16656090105496965
ID_vlyKyXRR,0.6239520184564766
ID_vmTfoell,0.3365734957074634
ID_vmVBewWl,0.09881770864089054
ID_vmWbVyei,0.386674711021933
ID_vmXFZtSw,0.1689890324109351
ID_vmauXkxD,0.253128028409636
ID_vmdCiwrV,0.23894109600398616
ID_vmdsgNaV,0.7001629777957328
ID_vmvpTqpW,0.515233373863234
ID_vnFJGkzz,0.26735066989582645
ID_vnVeyUCZ,0.7106094173991185
ID_vnXEWUpS,0.15594388278259988
ID_vnlUehXb,0.6585329339045841
ID_vnspfgie,0.21657774467475738
ID_vntEjDRI,0.4391953481999366
ID_vnwMPMbm,0.23276410630257588
ID_voCcgZre,0.25270591642315887
ID_voLVjEpJ,0.5767753021323286
ID_vpiBmjlp,0.11421966747646405
ID_vqKGjgMz,0.361457975124745
ID_vqNkdhWk,0.22615252403195246
ID_vqfLWTzf,0.24243844728770755
ID_vrCzxdnf,0.15187404468494003
ID_vrDwmBAE,0.5665144778026401
ID_vrsJYfyM,0.17195589452958404
ID_vrtfmjva,0.646963143072877
ID_vsGAaNzN,0.5641653517969183
ID_vsGDEPAQ,0.24438923914650512
ID_vsjhCYQo,0.25319123773819796
ID_vtDDuYdM,0.49824208795521485
ID_vtmAUJRx,0.20664829747591845
ID_vttoFFeY,0.3660815374223849
ID_vuKOyDnh,0.2086642576889082
ID_vuLaqJdU,0.20855163135798532
ID_vudMcLzY,0.23813581243412357
ID_vuhiEVhs,0.13391909751659048
ID_vvgOQtap,0.6375173862469428
ID_vwIpqXLJ,0.28927872530803606
ID_vwPBdLRw,0.21106804744320196
ID_vwfpUnbb,0.18952780706877626
ID_vwvtwBWl,0.20905274227161735
ID_vwyzCYsr,0.6468556617750327
ID_vxCjNgtt,0.19464992922552712
ID_vxcrzeJo,0.24915766860808838
ID_vxdatXDX,0.2195335685712762
ID_vxqCztUR,0.18283182654272198
ID_vxzDuTRh,0.2154765732985594
ID_vzSXkBOz,0.24380196844934832
ID_vzVCYHGs,0.5995020479079618
ID_vzYAjcmn,0.16900293922845758
ID_vzfQEUkK,0.6917972121416083
ID_wAUvOvlP,0.17971057657183834
ID_wBmTTVqg,0.27930763509165685
ID_wCDQtiHP,0.5921494542196989
ID_wDCJcNoY,0.18719220813712448
ID_wDEyvEsy,0.11357020810346369
ID_wDjCttNZ,0.15401656751523377
ID_wDuiRgCo,0.5918374311674203
ID_wFGEkxPr,0.280179260523228
ID_wFdlopJx,0.5710037292056179
ID_wFrPdDOG,0.1755570975618663
ID_wGmxIsXU,0.6356592607415341
ID_wHDXtvvE,0.20714996408117478
ID_wHWQosbm,0.23903256438291107
ID_wIfCbswP,0.6372693188878491
ID_wIwswbPa,0.2269619816006165
ID_wJMdfzLS,0.2215743857173527
ID_wKAIxsFk,0.6049309090701717
ID_wKDxGnwH,0.2278995065516881
ID_wKwXrfKR,0.12879234890916147
ID_wKwfdBqV,0.1887140097504014
ID_wLKRVZnx,0.24460511307004607
ID_wLLarFCT,0.14601006704591288
ID_wLZJkHHY,0.44898297696610623
ID_wMNZzNiU,0.425774186975123
ID_wMYBZoCS,0.506316827415683
ID_wMeLBvWu,0.1377545597437115
ID_wMpatggu,0.20025955580918808
ID_wNMEKlML,0.19888012368142638
ID_wNQOiVqE,0.1449618645517688
ID_wNdREDjG,0.2041327507438525
ID_wOiKZVjg,0.17710083496412274
ID_wOjmCIaX,0.620445888081703
ID_wPPDwwim,0.6430577110156811
ID_wPSlIxJa,0.40834876001610054
ID_wPjJbLIy,0.1648970057487096
ID_wPwSfaaF,0.2377079131672595
ID_wQCPXRXi,0.6582074841019936
ID_wQYCyUdf,0.137251235420817
ID_wQlnRimp,0.47492364950498833
ID_wRRRdBVc,0.2317657604636839
ID_wRUKlJpC,0.22004872537375963
ID_wRYlkxLl,0.19401220195214303
ID_wRnebrWn,0.16234566731408423
ID_wSRyTrfq,0.5161154870741747
ID_wSgGaWjc,0.21344051328238836
ID_wTAzYJon,0.579599957903881
ID_wTdmAZvu,0.2534942775657607
ID_wThJSEah,0.4028600606515894
ID_wTmTNnPR,0.2571700127300424
ID_wTvocfAL,0.17035523158315427
ID_wURMyRPy,0.1994658065623972
ID_wUZhHJtj,0.6724829787329784
ID_wUzYhhPV,0.12396317087979812
ID_wVOgkXUJ,0.25069994431160403
ID_wVVhugvn,0.6280382978928175
ID_wVgcMdqY,0.3705925070315247
ID_wWonuavB,0.6166445510319599
ID_wYnJfanB,0.2008153742531152
ID_wYrxCYIG,0.23918223476759523
ID_wYuBBgZt,0.21031242415195434
ID_wYyFZoQV,0.2221329603694078
ID_wZBAHtbK,0.1810866038094713
ID_wZLoPnQB,0.5060756208157018
ID_wZdyUeTn,0.1833011457278773
ID_wZimWxik,0.255598701421147
ID_wafoWscI,0.6539038345218875
ID_waluNmWe,0.191529872277726
ID_waoAgFzT,0.1836587603844355
ID_wcIduKJa,0.2231951499650078
ID_wcLJeIZo,0.5084929207139647
ID_wcvHgrXq,0.26604435240653324
ID_wdIZXxzc,0.311026058386363
ID_wdKjnYzk,0.3838652274778091
ID_wdiXlfnB,0.5809341292517056
ID_weFXmsvT,0.17615521498356043
ID_weatMXLv,0.541281682477274
ID_wfTFzAyU,0.134589803059145
ID_wfwxWYmG,0.6494623242920315
ID_wgYkdrot,0.59263091548562
ID_wggxMgvO,0.19876392019116912
ID_wgkGBuAt,0.19760727180988108
ID_whBaGlrX,0.19930950283562243
ID_whFjvjFu,0.2731132675692197
ID_whFnefHN,0.6430541996371522
ID_whOqIwfw,0.19840373432673455
ID_whjEFpFn,0.2476304396676558
ID_whqqkKJk,0.29429214209795745
ID_wiCfwUpr,0.1696058043472611
ID_wiFsjGPM,0.4450022516913437
ID_wiQvfvOL,0.22916166818842212
ID_wiSNMBFd,0.11301173172324008
ID_wiUWRmEp,0.20639715475800072
ID_wjBDzcAn,0.188385223838543
ID_wjEfEeML,0.3301911748581273
ID_wjSZjfFn,0.42601186885839715
ID_wktPpfUT,0.6360187434640473
ID_wlARUoYG,0.25991102968099633
ID_wlInecaS,0.16347686717565105
ID_wmAPOagf,0.5141883331719251
ID_wmHxfTsC,0.18015988558539547
ID_wmrQnFkd,0.5572448611141386
ID_wmrhgbKs,0.6438234109332274
ID_wnOOMmHH,0.3303957912491045
ID_wndZKxzY,0.6676642221667539
ID_wnnsySKh,0.2158528756772943
ID_wntwrCOO,0.6416435944864027
ID_woEAGPOm,0.44765665930992016
ID_wobBPdTJ,0.292878576153552
ID_wpEMriIy,0.26838245825382234
ID_wpQGAkTy,0.14382461630992346
ID_wqBTtSBx,0.4544158540600322
ID_wqIwawwM,0.2552611198112958
ID_wqnTHjIC,0.47917476520793056
ID_wquKQoFL,0.6190901791662339
ID_wqvReZOv,0.16635928342907824
ID_wqwtPnFt,0.17839370973935784
ID_wqyrLKzX,0.25752848886385826
ID_wrLcrokm,0.6700423801391443
ID_wrvkMhuI,0.25804554083967857
ID_wrwFnLLn,0.1556585049760548
ID_wsAvWVRm,0.1904609286984428
ID_wsDqHZCB,0.352530147576755
ID_wsOjTQcv,0.2890250685098387
ID_wstYRSAW,0.17874940192698188
ID_wswMGuAc,0.46686792933987054
ID_wtAEmKoD,0.37916410568623266
ID_wtiysKxi,0.17006368611237196
ID_wuLValHO,0.20466547258004986
ID_wuVFIlNa,0.22610046268974557
ID_wukVyNXY,0.21663685713516448
ID_wupEdmrm,0.26654668583501534
ID_wvCBOEvY,0.22155182967657147
ID_wvbfLNRS,0.23436709366274774
ID_wvfDyfCe,0.2391282044398257
ID_wwTPsTHr,0.49036166991584607
ID_wwWJvNpU,0.17471013916370626
ID_wwurXrka,0.18158279057846147
ID_wwwJthJq,0.25114539508788286
ID_wxOdbByI,0.21981097025900115
ID_wxanGiAn,0.1798002371177072
ID_wxavHIEe,0.6719806095427269
ID_wyWmCMWl,0.13045192634425193
ID_wyiEbkDY,0.23611119390679694
ID_wysiBVyR,0.2415684290075239
ID_wzVgDppf,0.4388059672825555
ID_wzYWLKKG,0.17470340929028197
ID_wzjLJAea,0.19630450130422103
ID_xANMlxVQ,0.14572829719109592
ID_xAaoZkZw,0.2934650944471903
ID_xAivReVk,0.27810790614515624
ID_xAukkayN,0.19742382681006068
ID_xBOSXHMC,0.2079634374186952
ID_xBnjGzpD,0.15442895099947607
ID_xCrvXAlA,0.1232584412506914
ID_xDDtHrtL,0.4827147056755902
ID_xDrwNHhw,0.2668131494207235
ID_xEANMrLX,0.3132310594497587
ID_xELRJhVX,0.25182551645997875
ID_xEesYuDf,0.17393341196969722
ID_xEmWPIJY,0.21713184796929683
ID_xEoJAqRu,0.6634820983371023
ID_xFeFYafn,0.22034692619117668
ID_xFpjzclN,0.4370908871964412
ID_xFwgZAdL,0.6429882747502118
ID_xGDTVReZ,0.360396646799802
ID_xGRWcjNW,0.3879771348485388
ID_xGnOHmSR,0.25222378584935456
ID_xGoATNyF,0.40778393961291565
ID_xHMIMQNF,0.6733041221613153
ID_xHglkCBv,0.5950941821869148
ID_xIUQoYBU,0.24984433122937025
ID_xJFUkkCz,0.23647802777871207
ID_xJZuCVsH,0.6915489183039629
ID_xJbPxEtx,0.1313965905925237
ID_xJeDlNoA,0.16474618771562266
ID_xKBHFwYo,0.5126950571868053
ID_xKNrKhlm,0.23251622712619782
ID_xLYtrMVs,0.24918237823990302
ID_xLciTUEg,0.6382583288585796
ID_xMCPIkEn,0.4734743280899605
ID_xMWKXSBS,0.12388602464431876
ID_xMZWXfLI,0.19867886847584557
ID_xMktNHns,0.28457631707803527
ID_xNqZvpCz,0.21547863246654952
ID_xOTuvzLj,0.2405741534586274
ID_xOidrEMg,0.14941820735228875
ID_xPhAFQBU,0.2508445598129159
ID_xPxtngDI,0.5500658297684708
ID_xQJGSkMg,0.15734725525806903
ID_xQtyCGMU,0.2825701416646513
ID_xRQPzdAq,0.21119630416076604
ID_xReLOBvF,0.1871378810073891
ID_xRzatDGf,0.6145769275178049
ID_xSDGmiGC,0.4087418508201435
ID_xShzOZWW,0.1683613161234798
ID_xSmhUYsN,0.501640304579477
ID_xTOKSLDp,0.595968927686262
ID_xTPlPsHP,0.3882958467062229
ID_xTcjjgYE,0.6760781670793601
ID_xTqjyoTm,0.4163100036361328
ID_xTsmatpk,0.204239143707645
ID_xTxagCsN,0.1799818042094731
ID_xUWInDLP,0.5257524217602417
ID_xUXEotQl,0.2021198035801594
ID_xUzmoERJ,0.6625842540875707
ID_xVOtxhsP,0.18051469598587566
ID_xWHInwZa,0.6542304450937727
ID_xWKxlmkP,0.6757119212905438
ID_xWaUCvbq,0.22608910759599513
ID_xWgAhttd,0.12889304632346651
ID_xXWLYXZc,0.5939094557525757
ID_xYSpCdne,0.2125769642637258
ID_xYlquSMw,0.23262567242134385
ID_xYuvJzrI,0.18604179013622707
ID_xZDwmkyn,0.4215902942136324
ID_xZFBYDMs,0.23975972877504514
ID_xZJUiibX,0.15983599914226965
ID_xZKBAgch,0.12988782462529033
ID_xaApRbPu,0.20910451792132545
ID_xahewwcH,0.14302857838816596
ID_xarqHwcf,0.3166876648651687
ID_xbffgRqx,0.585953476113209
ID_xbkogwUz,0.2362980481923716
ID_xcDBthzC,0.14625069345490702
ID_xcNqIUFK,0.17353696974333419
ID_xcvlBAFV,0.14517397075510152
ID_xdIoFzDV,0.2791404450728533
ID_xdtdpFQR,0.18447705747478538
ID_xeWLQpoZ,0.6129024280214517
ID_xelIWsEz,0.6635544529137722
ID_xfUvfSYq,0.5025795060778402
ID_xfstUdQD,0.21111545842852342
ID_xfyohAPy,0.36940428455139646
ID_xhAfJqIv,0.7175471870966278
ID_xhqTpNHX,0.6414228814822857
ID_xhtdnndC,0.5991184160501989
ID_xikRyCJv,0.21601052232247533
ID_xjYHuzUo,0.606608579206722
ID_xjqaUDSs,0.3843837175609714
ID_xkNjlUtn,0.533640912116011
ID_xlNvGbsr,0.19156011334934298
ID_xlPHatGT,0.6254283580799218
ID_xlzeoAmU,0.24377120032349375
ID_xmDjuIPR,0.6008483765620718
ID_xnMkMcSa,0.3894926233467326
ID_xnOqGqzg,0.6184002657639346
ID_xnkZTBEb,0.4283625449177691
ID_xnqDJlhq,0.18196143997473005
ID_xoEaqdOh,0.2505877623145674
ID_xobjzBog,0.20316632376854388
ID_xozcbJJx,0.6069150029033695
ID_xqNyKRtT,0.4322524059538477
ID_xqYqfseQ,0.25038046241139317
ID_xqaSBWiM,0.4647969470864012
ID_xqenoDQe,0.39482133046941553
ID_xrBOVueV,0.1577133703679089
ID_xrHSBkpW,0.09626792804494488
ID_xrMDHRHV,0.43767571549604617
ID_xrZDmVCO,0.4715560655961247
ID_xrmyWGjm,0.27485219692456125
ID_xrnwHWlI,0.19660698775757138
ID_xsSBkiKC,0.204987496239067
ID_xsbbwiwc,0.6397938434881407
ID_xseaiaZH,0.12788444206994135
ID_xszLiTty,0.6536547632813309
ID_xtAPrFAQ,0.159072479776866
ID_xuPyuLVW,0.3767681512027043
ID_xuYfxYVI,0.22815350086460576
ID_xuphFLZI,0.20576227167999983
ID_xupnMRBv,0.2218774369438933
ID_xvFPXCnl,0.6314611425038918
ID_xvKFwSZY,0.3754844862340632
ID_xwXhpUKl,0.45813862348839074
ID_xwxvAaCm,0.2784536327870847
ID_xxSswGBO,0.14291335895452115
ID_xxXsaGdw,0.2364336600584834
ID_xxbXYbSr,0.16276018679427012
ID_xyJzbtxU,0.35185389198070366
ID_xyuUmDoa,0.4125201649913868
ID_xyullNXH,0.6201453015425029
ID_xzWwAjuO,0.52961332281664
ID_xzdPEAHF,0.2695016970314318
ID_xznNKavs,0.6147542141050515
ID_yATwSdlI,0.19981368867966223
ID_yAVlyZQd,0.23085387767339402
ID_yAoXCJNa,0.6217816364858465
ID_yBMNSqxi,0.6381819813018696
ID_yBwrkxxg,0.22779643996862076
ID_yCXAgHII,0.2076485337135933
ID_yCcqjziH,0.27619869033219224
ID_yCdBNTTE,0.6234117794178324
ID_yDLDGBGJ,0.25409614543295056
ID_yDlWkryZ,0.5898493446638389
ID_yETklQJZ,0.16948006182530226
ID_yEkdYakJ,0.1812416717456005
ID_yFbSPqML,0.14872098511874682
ID_yFdAvHRf,0.21131902932455388
ID_yFlruiIO,0.22157253098681223
ID_yGTzaYfE,0.11528437516939362
ID_yGxpggex,0.6819283708243844
ID_yHlIPznV,0.210220391544005
ID_yHmNNLqY,0.2664379330890307
ID_yIPMOSpb,0.31560420183558846
ID_yLFwmDnU,0.190692228956462
ID_yLGQaxDf,0.17731614990163894
ID_yLIrJHbF,0.459660284107172
ID_yLZZZqiV,0.256729185320007
ID_yLxOfmVw,0.3975446698378993
