ID,created_at,site,pm2_5,pm10,s2_pm2_5,s2_pm10,humidity,temp,lat,long,altitude,greenness,landform_90m,landform_270m,population,dist_major_road
ID_UP8JQTCJ,2021-01-05 12:00:00+03:00,Makerere,19.38636363636364,21.285454545454545,18.231818181818184,19.89454545454545,0.595916667,26.41666667,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_UPDC20BO,2020-09-25 17:00:00+03:00,USEmbassy,49.00790697674419,66.30883720930233,52.0853488372093,64.55418604651165,0.979,18.68333333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_UPDOQ8VH,2020-04-09 00:00:00+03:00,USEmbassy,25.986046511627904,27.33767441860465,26.083720930232552,29.617209302325588,0.889833333,22.24166667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_UPOP373V,2020-10-22 16:00:00+03:00,Nakawa,19.36625,21.33625,20.29224999999999,23.06150000000001,0.770083333,23.31666667,0.33174,32.60951,1191,5865,31,-11,4780,500
ID_UQF8ZLXV,2019-12-24 21:00:00+03:00,USEmbassy,87.11720930232558,91.4967441860465,80.2502325581395,90.87976744186044,0.877272727,22.23636364,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_UQYCJHF8,2020-10-13 17:00:00+03:00,Makerere,47.80090909090909,59.21909090909091,47.129090909090905,59.43454545454545,0.9175,20.99166667,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_UR0583OR,2021-01-10 21:00:00+03:00,Makerere,75.837,81.92,71.18800000000002,80.009,0.958,19.60833333,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_US4TX38V,2020-05-17 05:00:00+03:00,USEmbassy,19.883255813953493,20.69395348837209,19.28813953488372,21.456976744186047,0.937333333,20.51666667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_USNR43QQ,2020-10-06 12:00:00+03:00,USEmbassy,36.50595238095237,50.36690476190476,37.62833333333334,46.125952380952384,0.7563333329999999,23.99166667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_UT17ZPR3,2020-05-07 03:00:00+03:00,USEmbassy,15.257272727272728,15.788409090909097,15.12409090909091,17.032045454545447,0.91175,21.48333333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_UTY8YY6H,2020-12-07 08:00:00+03:00,Makerere,114.6875,122.955,108.40083333333332,119.71916666666668,0.91925,19.425,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_UTZOE8EX,2019-07-28 12:00:00+03:00,USEmbassy,57.6632558139535,68.80023255813954,56.41883720930232,68.41465116279069,0.6303333329999999,24.34166667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_UU75THO8,2020-08-05 05:00:00+03:00,Makerere,112.16555555555556,123.36888888888888,106.80555555555556,121.96444444444448,0.856916667,19.15833333,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_UV1UCXGK,2020-02-28 19:00:00+03:00,USEmbassy,68.94837209302327,75.7753488372093,64.88186046511629,77.15790697674416,0.828416667,22.425,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_UVLFYKDT,2020-04-08 16:00:00+03:00,USEmbassy,11.392285714285713,12.105142857142855,10.267714285714284,12.054857142857143,0.6890000000000001,26.85,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_UVSNX4LQ,2021-01-05 21:00:00+03:00,Makerere,82.13199999999999,90.555,78.826,89.732,0.86275,21.28333333,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_UVZ3MMZF,2019-09-25 07:00:00+03:00,USEmbassy,50.58139534883721,61.3606976744186,50.395348837209305,61.66000000000001,0.917333333,19.31666667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_UW07IORF,2020-04-10 23:00:00+03:00,USEmbassy,22.708372093023257,23.92046511627906,22.14534883720931,25.61604651162792,0.881166667,22.39166667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_UWDNK3UX,2021-01-04 01:00:00+03:00,Nakawa,29.94295454545455,34.48181818181819,30.11727272727273,36.05977272727272,0.934416667,19.725,0.33174,32.60951,1191,5865,31,-11,4780,500
ID_UWK5GHBM,2020-03-20 00:00:00+03:00,USEmbassy,25.58272727272727,27.015454545454546,23.91340909090909,26.65159090909091,0.8846666670000001,20.45833333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_UX5DH20U,2020-03-03 13:00:00+03:00,USEmbassy,39.03857142857142,45.97857142857144,37.74357142857142,45.986428571428576,0.739583333,26.79166667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_UX5N32TX,2020-03-12 15:00:00+03:00,USEmbassy,21.45272727272727,23.13840909090909,21.58749999999999,25.1025,0.660666667,27.15,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_UX6KQASW,2020-04-28 12:00:00+03:00,USEmbassy,17.796341463414635,18.78853658536585,16.663170731707318,18.74926829268293,0.76475,25.18333333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_UXACL91Q,2021-02-15 13:00:00+03:00,Makerere,24.487272727272728,26.29272727272728,22.461818181818185,24.23636363636364,0.579583333,30.15,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_UXN3IWSC,2021-02-01 08:00:00+03:00,Makerere,99.81333333333332,108.09916666666663,95.72416666666668,105.93833333333336,0.939916667,19.85833333,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_UY9CJO1O,2021-01-26 15:00:00+03:00,Makerere,11.47166666666667,12.571666666666667,11.42,12.403333333333334,0.705583333,25.83333333,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_UYFL09IB,2020-09-01 12:00:00+03:00,Makerere,18.76,20.368,16.542,17.936,0.691083333,25.45833333,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_UYGXSYZL,2020-06-15 10:00:00+03:00,USEmbassy,29.673947368421043,31.367368421052632,29.401315789473685,32.48657894736843,0.80875,23.06666667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_UYOZSLW6,2020-10-19 11:00:00+03:00,Nakawa,14.434999999999995,16.1925,15.16022727272727,17.507727272727273,0.694666667,24.83333333,0.33174,32.60951,1191,5865,31,-11,4780,500
ID_UZ2AP39N,2020-10-07 16:00:00+03:00,Nakawa,56.39555555555554,67.2325925925926,57.92037037037037,70.47999999999999,0.980916667,20.43333333,0.33174,32.60951,1191,5865,31,-11,4780,500
ID_UZ57EZHY,2020-10-18 00:00:00+03:00,Makerere,39.74333333333333,47.99888888888889,38.22333333333333,46.77555555555556,0.945083333,19.75,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_UZFR21JW,2021-01-31 00:00:00+03:00,Nakawa,55.81068181818181,70.1125,55.766818181818174,71.51681818181818,0.833,20.08333333,0.33174,32.60951,1191,5865,31,-11,4780,500
ID_UZJ28LT9,2020-11-11 14:00:00+03:00,Nakawa,12.96625,13.810625,13.889375,15.134375,0.797,22.325,0.33174,32.60951,1191,5865,31,-11,4780,500
ID_V0TCDNYD,2020-12-19 07:00:00+03:00,Makerere,73.98416666666665,82.95583333333333,70.2025,81.24833333333333,0.955333333,18.64166667,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_V14876MG,2020-10-01 05:00:00+03:00,Makerere,82.82307692307693,88.9,79.52999999999999,87.32769230769229,0.98075,17.66666667,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_V1GDMSFK,2021-01-27 00:00:00+03:00,Makerere,27.80666666666667,32.06333333333334,27.61333333333333,31.823333333333338,0.929583333,19.80833333,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_V24ZH4PQ,2020-09-27 03:00:00+03:00,USEmbassy,72.88236842105262,92.32947368421056,74.94631578947369,85.29631578947368,0.947666667,18.59166667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_V2LWP0CR,2020-10-14 17:00:00+03:00,Makerere,21.27625,22.87375,20.9325,23.21125,0.573333333,25.24166667,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_V2MVQRRG,2019-10-23 13:00:00+03:00,USEmbassy,14.016363636363636,15.245909090909093,15.2,16.472954545454552,0.6878333329999999,26.94166667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_V3KULD75,2020-06-14 07:00:00+03:00,USEmbassy,51.6409090909091,59.25772727272727,49.74704545454544,59.81909090909091,0.905333333,20.7,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_V4I5VKPO,2020-09-22 15:00:00+03:00,Nakawa,21.256000000000004,22.976666666666663,22.97577777777777,25.71133333333333,0.709333333,23.43333333,0.33174,32.60951,1191,5865,31,-11,4780,500
ID_V5PR34U6,2019-10-23 03:00:00+03:00,USEmbassy,5.6992857142857165,6.387857142857143,6.337142857142858,6.837380952380952,0.99425,16.85833333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_V5SZ4NY1,2019-10-23 05:00:00+03:00,USEmbassy,18.62909090909091,20.65068181818182,20.35477272727272,22.35113636363636,0.9995,17.23333333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_V63K0382,2021-01-05 03:00:00+03:00,Makerere,25.266363636363643,27.90090909090909,23.672727272727272,27.525454545454544,0.934083333,18.75833333,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_V69PYYT0,2020-09-22 07:00:00+03:00,Nakawa,29.01644444444445,33.03088888888889,30.21355555555556,35.97911111111112,0.897333333,19.40833333,0.33174,32.60951,1191,5865,31,-11,4780,500
ID_V6GRWCWF,2020-06-12 00:00:00+03:00,USEmbassy,44.9486046511628,54.11302325581394,45.19627906976744,56.04116279069766,0.907916667,20.25,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_V6NTE7Y4,2020-05-25 22:00:00+03:00,USEmbassy,41.734418604651154,49.92744186046512,40.32441860465117,50.143953488372105,0.81625,21.275,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_V76LLCZ2,2020-04-16 19:00:00+03:00,USEmbassy,44.82619047619048,53.83857142857141,44.42714285714285,56.53071428571428,0.7825,23.53333333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_V7OIQ5SN,2019-10-22 13:00:00+03:00,USEmbassy,30.202954545454546,33.216136363636366,31.379090909090905,34.82704545454545,0.79475,24.625,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_V872NOIH,2020-06-18 13:00:00+03:00,USEmbassy,16.240256410256407,16.868717948717947,15.276410256410252,17.102564102564106,0.525166667,27.01666667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_V91Y0JY8,2020-05-02 19:00:00+03:00,USEmbassy,34.55837209302326,37.74790697674419,32.830232558139535,37.98604651162791,0.853666667,20.68333333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_VA2SWP9M,2020-06-04 13:00:00+03:00,USEmbassy,22.26066666666667,23.16311111111111,20.91,23.334222222222216,0.675083333,27.16666667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_VAF4PO7W,2019-08-10 15:00:00+03:00,USEmbassy,46.44775,56.30125,48.22300000000002,59.01924999999999,0.999333333,17.35,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_VAZSF9ZQ,2019-11-25 13:00:00+03:00,USEmbassy,20.457111111111104,23.40088888888889,0.0,0.0,0.74875,24.8,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_VBGMNP2O,2020-01-19 01:00:00+03:00,USEmbassy,98.48780487804878,102.67341463414635,95.20975609756098,105.71853658536584,0.75,23.0,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_VBHKWQ9L,2019-07-25 10:00:00+03:00,USEmbassy,72.54260869565219,80.74000000000001,67.30739130434783,79.07869565217393,0.8716666670000001,22.10833333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_VBQB0X4C,2021-01-05 17:00:00+03:00,Makerere,15.141111111111112,16.59222222222222,14.206666666666669,16.13444444444444,0.6855,25.16666667,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_VBR3DZ2O,2020-04-11 01:00:00+03:00,USEmbassy,11.487333333333332,12.024666666666665,11.201333333333338,12.787333333333333,0.879916667,22.61666667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_VC2PVSM2,2020-01-29 05:00:00+03:00,USEmbassy,17.780952380952378,18.192380952380955,15.895238095238094,17.141428571428577,0.985,18.23333333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_VC882JCL,2020-08-15 16:00:00+03:00,Makerere,36.535555555555554,43.23666666666666,35.532222222222224,42.11888888888889,0.632416667,26.225,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_VC8FSNB1,2020-10-12 10:00:00+03:00,Makerere,35.91,42.623,34.18299999999999,40.018,0.7685833329999999,23.28333333,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_VCFZWJ6F,2019-12-01 18:00:00+03:00,USEmbassy,27.361555555555555,32.250666666666675,0.0,0.0,0.8340000000000001,22.675,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_VCYWGLL0,2020-10-04 08:00:00+03:00,Nakawa,30.61636363636364,35.65,31.639090909090907,37.74181818181818,0.957583333,19.48333333,0.33174,32.60951,1191,5865,31,-11,4780,500
ID_VDGWC9BO,2020-02-22 12:00:00+03:00,USEmbassy,17.952857142857145,18.73595238095238,17.304047619047623,19.43928571428572,0.6333333329999999,28.625,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_VDS9G0GT,2020-12-02 22:00:00+03:00,Makerere,56.92125,66.74125000000001,53.50125,64.92875000000001,0.788083333,22.56666667,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_VDW6ERR6,2019-09-07 10:00:00+03:00,USEmbassy,35.10279069767443,40.67279069767441,34.49813953488373,40.34023255813954,0.721333333,24.19166667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_VDY0HHZ6,2020-11-04 07:00:00+03:00,Nakawa,43.45545454545454,54.23522727272727,44.00113636363636,56.12068181818179,0.8843333329999999,20.2,0.33174,32.60951,1191,5865,31,-11,4780,500
ID_VEJC52WY,2021-02-14 23:00:00+03:00,Makerere,36.41384615384615,43.39076923076924,35.30076923076923,43.13230769230768,0.889333333,22.30833333,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_VF7R5PTT,2020-04-11 04:00:00+03:00,USEmbassy,17.457954545454538,18.45113636363637,17.065,19.642045454545457,0.914416667,22.24166667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_VFDBM6G2,2020-03-02 09:00:00+03:00,USEmbassy,71.32902439024386,76.68463414634145,67.92219512195122,76.93634146341464,0.927833333,21.51666667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_VFFE8EOE,2019-08-04 05:00:00+03:00,USEmbassy,42.576279069767445,52.078604651162806,42.999534883720926,53.0618604651163,0.946166667,18.63333333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_VGCUMAQQ,2020-10-16 18:00:00+03:00,Nakawa,40.01309523809524,49.1202380952381,40.78595238095237,50.84023809523809,0.893333333,22.36666667,0.33174,32.60951,1191,5865,31,-11,4780,500
ID_VHQAA0LJ,2020-11-04 03:00:00+03:00,USEmbassy,40.487441860465104,55.07883720930232,41.34581395348837,51.1246511627907,0.893,20.64166667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_VHSYXWIH,2019-09-18 05:00:00+03:00,USEmbassy,47.76093023255814,59.86465116279071,47.01093023255814,59.16302325581395,0.8886666670000001,19.85833333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_VHZXVUJV,2020-10-24 23:00:00+03:00,USEmbassy,146.51444444444445,171.2014814814815,153.08074074074077,165.59444444444446,0.970083333,20.51666667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_VI14MD1M,2020-12-19 01:00:00+03:00,Makerere,49.84272727272726,62.00818181818181,47.40999999999999,59.93090909090908,0.8425,20.95,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_VI5SF73K,2020-02-14 07:00:00+03:00,USEmbassy,40.12558139534884,47.77651162790698,38.90488372093023,48.754186046511634,0.8,20.95,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_VIES2NT0,2020-11-08 20:00:00+03:00,Nakawa,37.58619047619048,46.37380952380951,38.14214285714287,48.28190476190477,0.821583333,22.03333333,0.33174,32.60951,1191,5865,31,-11,4780,500
ID_VIFHKU78,2020-04-28 06:00:00+03:00,USEmbassy,25.779333333333334,27.11511111111111,25.18488888888889,28.26644444444445,0.933916667,19.60833333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_VIPVIUGR,2020-01-28 02:00:00+03:00,USEmbassy,95.6360465116279,99.22697674418605,90.04674418604648,99.2579069767442,0.8716666670000001,20.66666667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_VIUIEZRP,2019-12-06 03:00:00+03:00,USEmbassy,120.50977272727272,129.315,0.0,0.0,0.96125,19.775,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_VJOK5XGG,2020-03-20 03:00:00+03:00,USEmbassy,34.02139534883721,39.33720930232558,32.23976744186047,39.48813953488372,0.89875,20.80833333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_VKDR049H,2019-10-25 03:00:00+03:00,USEmbassy,23.89340909090909,26.27204545454545,24.76522727272728,27.67318181818182,0.945333333,19.05,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_VKVYVY3Y,2020-10-09 17:00:00+03:00,Nakawa,29.71707317073172,35.21878048780488,30.33170731707317,37.69219512195124,0.668333333,22.55,0.33174,32.60951,1191,5865,31,-11,4780,500
ID_VKX88QUM,2020-03-20 12:00:00+03:00,USEmbassy,9.903636363636364,10.259545454545457,8.85272727272727,10.097727272727274,0.748,26.49166667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_VKY3ZRJT,2020-12-30 01:00:00+03:00,Makerere,76.5109090909091,87.22272727272728,70.88090909090907,84.2018181818182,0.8925833329999999,20.49166667,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_VKZHN5YL,2020-07-29 17:00:00+03:00,Makerere,41.033,49.46,39.667,48.307,0.6605,25.18333333,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_VLXVM915,2019-09-11 19:00:00+03:00,USEmbassy,141.68558139534886,150.98953488372092,145.99511627906978,158.5183720930233,0.8926666670000001,20.29166667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_VMG2S4EC,2020-01-26 00:00:00+03:00,USEmbassy,182.62954545454548,193.5329545454546,179.87590909090906,205.77568181818177,0.6975,23.13333333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_VMGWHLSM,2020-12-13 02:00:00+03:00,Makerere,44.603,55.376,42.893,54.65899999999999,0.945916667,19.45833333,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_VMJDP1L0,2020-01-08 00:00:00+03:00,USEmbassy,59.84627906976745,69.46023255813954,57.29790697674419,70.2627906976744,0.9325,20.025,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_VMTG3X7F,2019-09-17 04:00:00+03:00,USEmbassy,86.54441860465117,93.40906976744184,86.8446511627907,95.80232558139537,0.913,19.59166667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_VN0O98IK,2020-10-12 15:00:00+03:00,Makerere,43.74923076923077,53.81923076923078,43.622307692307686,54.39230769230768,0.98775,17.74166667,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_VNCD4VVB,2020-01-19 08:00:00+03:00,USEmbassy,93.24674418604651,96.77604651162792,89.2786046511628,99.036511627907,0.848333333,20.70833333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_VO9DIQ9D,2020-11-18 13:00:00+03:00,Nakawa,40.26571428571429,49.30333333333335,41.16190476190477,50.89047619047621,0.911416667,22.325,0.33174,32.60951,1191,5865,31,-11,4780,500
ID_VP2F3O27,2019-09-07 02:00:00+03:00,USEmbassy,198.6695348837209,213.92209302325583,201.5658139534884,220.12651162790692,0.977166667,19.21666667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_VP989PY9,2021-01-01 19:00:00+03:00,Nakawa,78.00441860465115,83.91000000000003,78.40720930232557,86.62930232558139,0.988,18.93333333,0.33174,32.60951,1191,5865,31,-11,4780,500
ID_VPNOSM68,2019-07-31 19:00:00+03:00,USEmbassy,59.229523809523805,70.70785714285715,56.20571428571427,69.96428571428571,0.863833333,21.0,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_VPOR4X0S,2020-07-29 20:00:00+03:00,Makerere,57.44583333333333,69.57416666666667,54.123333333333335,68.08416666666666,0.778833333,22.09166667,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_VQC1OO0M,2020-10-09 21:00:00+03:00,Makerere,51.35818181818183,64.10727272727273,50.43454545454546,64.82545454545455,0.844833333,20.25833333,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_VQOPFZGO,2020-01-19 19:00:00+03:00,USEmbassy,76.85302325581395,81.91906976744184,72.4074418604651,83.41930232558138,0.5572727270000001,25.35454545,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_VS2NX9ZF,2019-12-13 01:00:00+03:00,USEmbassy,68.12809523809524,78.22880952380953,0.0,0.0,0.926666667,20.425,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_VTPCK1TN,2020-09-24 15:00:00+03:00,USEmbassy,35.56888888888889,48.39888888888889,36.82333333333335,44.616666666666674,0.60975,25.0,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_VTVNN41R,2020-02-20 07:00:00+03:00,USEmbassy,54.09853658536584,63.6409756097561,51.62341463414634,63.29024390243905,0.8965833329999999,20.875,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_VUFDF7LZ,2020-11-05 09:00:00+03:00,USEmbassy,43.15022727272728,58.82749999999999,44.32045454545455,54.84204545454544,0.825833333,23.5,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_VUPOT7QA,2020-08-18 20:00:00+03:00,Makerere,98.43666666666668,106.17,95.10444444444444,106.72111111111111,0.902583333,20.53333333,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_VVZ7EPKP,2020-10-15 09:00:00+03:00,Nakawa,29.35159090909091,35.3425,29.655681818181822,36.71863636363637,0.918333333,21.26666667,0.33174,32.60951,1191,5865,31,-11,4780,500
ID_VXFME59K,2019-09-20 06:00:00+03:00,USEmbassy,164.392619047619,180.07214285714286,162.21523809523808,182.05,0.914083333,20.15833333,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_VY6Q0MX5,2019-12-12 11:00:00+03:00,USEmbassy,26.179782608695643,29.25347826086957,0.0,0.0,0.750833333,24.51666667,0.29925466,32.592686,1199,4374,21,14,6834,130
ID_VYITNR4W,2020-07-26 08:00:00+03:00,Makerere,201.5315384615384,217.73538461538465,190.1553846153846,213.7753846153846,0.85325,21.05833333,0.333501,32.568560999999995,1233,6340,21,28,8518,475
ID_VYYRFPAK,2020-12-16 16:00:00+03:00,Makerere,19.9525,21.715,18.825000000000003,20.8125,0.3705833329999999,28.7,0.333501,32.568560999999995,1233,6340,21,28,8518,475
